CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
86867,Customer_86867,64,Female,Chicago,22,40.55,129,0
41938,Customer_41938,42,Female,Miami,21,32.11,248,1
88480,Customer_88480,65,Male,Los Angeles,23,90.24,305,1
12507,Customer_12507,47,Female,New York,1,50.14,85,1
1119,Customer_1119,52,Male,Chicago,4,66.84,242,0
682,Customer_682,37,Male,Chicago,19,40.8,73,0
40873,Customer_40873,68,Female,Los Angeles,13,66.58,119,1
43471,Customer_43471,22,Male,New York,14,60.13,182,0
41327,Customer_41327,64,Female,Los Angeles,24,50.48,136,1
61665,Customer_61665,24,Male,Chicago,13,99.44,263,1
47881,Customer_47881,57,Male,Chicago,5,77.95,65,1
11297,Customer_11297,50,Female,Miami,19,65.83,381,1
24564,Customer_24564,39,Male,Chicago,24,97.87,61,0
55963,Customer_55963,42,Male,Houston,18,37.06,462,1
19278,Customer_19278,43,Male,Miami,24,86.83,66,0
15757,Customer_15757,54,Female,Chicago,7,53.31,317,0
40013,Customer_40013,33,Female,Miami,16,50.81,260,1
27602,Customer_27602,67,Male,Los Angeles,14,47.0,392,0
27039,Customer_27039,61,Male,Chicago,7,63.94,346,0
5881,Customer_5881,38,Male,Houston,10,37.96,199,0
67063,Customer_67063,64,Female,Houston,16,93.45,191,0
38415,Customer_38415,60,Male,Los Angeles,3,59.08,489,1
89945,Customer_89945,33,Female,New York,12,99.65,391,0
84529,Customer_84529,66,Male,New York,2,52.61,186,1
3616,Customer_3616,29,Female,New York,2,73.42,376,1
32626,Customer_32626,62,Male,Los Angeles,16,43.27,127,0
33814,Customer_33814,50,Male,New York,16,78.89,334,0
69885,Customer_69885,51,Female,Los Angeles,2,96.09,477,1
72603,Customer_72603,35,Female,Los Angeles,5,95.03,409,0
21274,Customer_21274,27,Male,Los Angeles,9,57.83,235,1
47024,Customer_47024,56,Male,Houston,11,43.25,340,0
77816,Customer_77816,60,Female,Los Angeles,18,36.52,477,0
7482,Customer_7482,48,Male,Los Angeles,9,38.37,119,1
71112,Customer_71112,61,Female,Miami,8,62.9,232,0
78490,Customer_78490,48,Male,New York,8,71.93,61,1
94786,Customer_94786,22,Male,Houston,12,67.0,235,1
73850,Customer_73850,65,Male,Los Angeles,22,36.91,321,1
40814,Customer_40814,21,Male,Los Angeles,15,40.93,456,1
55392,Customer_55392,36,Male,Los Angeles,22,38.92,195,1
96668,Customer_96668,27,Male,Chicago,2,65.56,55,1
21255,Customer_21255,29,Male,Miami,10,30.74,390,1
39817,Customer_39817,46,Female,Los Angeles,19,97.34,231,1
95501,Customer_95501,45,Male,Los Angeles,17,63.3,474,1
65866,Customer_65866,50,Female,New York,5,35.98,66,0
96227,Customer_96227,51,Female,New York,18,80.08,428,0
40733,Customer_40733,29,Female,New York,24,30.43,123,1
63902,Customer_63902,31,Male,Los Angeles,23,67.23,403,0
67550,Customer_67550,30,Male,Houston,24,86.67,440,1
61250,Customer_61250,41,Female,Miami,12,90.84,149,0
88710,Customer_88710,60,Female,Houston,22,79.64,90,0
1079,Customer_1079,34,Male,Chicago,4,52.98,242,1
19615,Customer_19615,45,Female,Los Angeles,20,40.02,295,0
67076,Customer_67076,54,Female,New York,2,65.14,309,0
26430,Customer_26430,25,Female,New York,24,93.03,60,0
42480,Customer_42480,52,Female,Miami,18,64.69,60,1
12473,Customer_12473,53,Male,Los Angeles,16,82.33,146,1
41792,Customer_41792,40,Male,Houston,8,35.7,73,1
58876,Customer_58876,27,Female,Houston,16,36.11,223,1
13775,Customer_13775,31,Female,Chicago,14,89.28,366,0
52123,Customer_52123,68,Male,Chicago,22,41.3,460,0
62747,Customer_62747,24,Female,Miami,4,69.37,303,1
41644,Customer_41644,20,Male,Chicago,10,62.82,455,1
19906,Customer_19906,30,Male,Chicago,21,65.49,117,0
11915,Customer_11915,34,Male,Houston,18,42.76,57,1
40273,Customer_40273,26,Male,Houston,21,69.54,149,0
8783,Customer_8783,54,Male,Los Angeles,4,66.16,182,1
9243,Customer_9243,31,Male,Chicago,20,89.96,294,0
22018,Customer_22018,26,Male,Los Angeles,14,38.95,121,1
62603,Customer_62603,30,Female,Miami,11,79.61,264,1
53373,Customer_53373,65,Male,Miami,22,35.72,400,0
2084,Customer_2084,19,Female,Miami,24,82.68,298,0
29563,Customer_29563,49,Female,New York,14,67.77,159,1
91242,Customer_91242,49,Male,Houston,3,75.79,471,0
71057,Customer_71057,64,Female,New York,23,37.63,412,1
83915,Customer_83915,64,Male,Los Angeles,17,65.69,250,1
11519,Customer_11519,37,Female,Houston,8,48.96,273,1
74873,Customer_74873,43,Female,Los Angeles,15,71.42,197,0
89267,Customer_89267,55,Male,Miami,22,41.58,404,1
55339,Customer_55339,64,Male,Miami,15,81.43,319,0
74153,Customer_74153,56,Female,Miami,18,43.51,211,0
43071,Customer_43071,62,Male,Chicago,14,35.07,139,1
13360,Customer_13360,29,Male,Chicago,15,63.61,269,1
97105,Customer_97105,61,Female,Miami,8,87.63,372,0
23490,Customer_23490,51,Female,Miami,17,38.03,150,0
89785,Customer_89785,38,Female,Houston,6,55.79,182,1
31202,Customer_31202,33,Male,Miami,10,70.41,268,0
88810,Customer_88810,35,Male,Miami,13,53.18,191,1
89702,Customer_89702,44,Female,Miami,15,81.23,415,0
55661,Customer_55661,56,Male,Houston,17,39.37,54,0
10214,Customer_10214,52,Female,Miami,20,36.62,291,1
29442,Customer_29442,32,Male,Houston,20,79.07,244,1
1639,Customer_1639,60,Female,Los Angeles,18,68.19,292,1
54366,Customer_54366,59,Male,Miami,8,32.23,490,1
85560,Customer_85560,60,Female,Los Angeles,6,75.05,320,1
24596,Customer_24596,60,Female,Houston,18,90.44,93,0
36803,Customer_36803,52,Male,New York,4,67.88,256,0
35352,Customer_35352,34,Female,Chicago,12,62.63,343,0
7657,Customer_7657,53,Male,New York,3,83.42,250,1
73369,Customer_73369,54,Male,Houston,3,81.89,377,0
60770,Customer_60770,65,Male,Miami,21,70.46,116,0
5542,Customer_5542,51,Female,New York,2,68.57,455,1
57118,Customer_57118,60,Male,New York,19,65.96,206,1
13573,Customer_13573,40,Female,Miami,18,43.12,159,0
88695,Customer_88695,36,Female,Houston,12,30.04,219,1
24644,Customer_24644,27,Male,Chicago,12,99.57,297,1
75218,Customer_75218,38,Male,Miami,9,46.58,462,0
43617,Customer_43617,65,Female,Miami,3,42.67,396,1
77959,Customer_77959,57,Female,Miami,15,67.22,286,0
75617,Customer_75617,44,Female,Los Angeles,11,44.52,282,0
58307,Customer_58307,28,Male,Chicago,17,31.29,57,1
69965,Customer_69965,25,Male,New York,3,44.66,97,0
88012,Customer_88012,30,Female,Los Angeles,18,43.4,348,0
25440,Customer_25440,22,Male,Chicago,24,36.77,102,1
10289,Customer_10289,42,Female,New York,21,72.58,455,0
88110,Customer_88110,19,Female,Los Angeles,15,77.56,190,0
23240,Customer_23240,40,Male,Los Angeles,1,70.98,436,0
15810,Customer_15810,30,Male,Los Angeles,1,39.79,274,0
59845,Customer_59845,33,Female,New York,18,77.26,192,0
40985,Customer_40985,45,Female,New York,19,62.81,269,1
20215,Customer_20215,64,Female,Miami,9,53.9,464,0
15645,Customer_15645,51,Female,Los Angeles,3,35.03,83,1
41132,Customer_41132,60,Female,Los Angeles,20,40.22,381,1
57834,Customer_57834,41,Female,Houston,15,61.2,356,0
36509,Customer_36509,68,Female,Los Angeles,9,39.67,176,0
2280,Customer_2280,47,Female,Los Angeles,1,93.82,370,1
93366,Customer_93366,50,Female,Miami,11,61.65,285,0
53606,Customer_53606,47,Female,Miami,12,74.89,125,0
54904,Customer_54904,38,Male,New York,12,91.03,126,1
83156,Customer_83156,40,Female,Miami,3,41.17,390,0
2190,Customer_2190,51,Male,Chicago,18,76.27,62,1
37766,Customer_37766,69,Female,Houston,18,85.35,403,1
50592,Customer_50592,26,Male,New York,13,57.06,491,0
60733,Customer_60733,53,Male,Chicago,8,32.86,84,1
8135,Customer_8135,59,Male,Chicago,6,73.92,222,1
22161,Customer_22161,39,Female,Miami,21,47.36,295,1
35521,Customer_35521,64,Female,Houston,13,85.67,426,1
95754,Customer_95754,26,Male,Los Angeles,23,75.55,354,1
33664,Customer_33664,35,Male,Houston,3,83.76,200,0
94499,Customer_94499,18,Female,Miami,9,60.05,427,1
31394,Customer_31394,30,Male,Houston,17,68.6,201,0
12489,Customer_12489,59,Female,New York,12,97.86,455,0
45846,Customer_45846,23,Male,New York,13,47.79,240,0
74257,Customer_74257,40,Male,Houston,18,73.23,216,1
96181,Customer_96181,43,Male,Miami,24,64.27,279,1
45088,Customer_45088,60,Female,Miami,13,86.57,248,0
78103,Customer_78103,54,Male,Houston,11,40.59,75,0
15889,Customer_15889,34,Female,Los Angeles,11,89.73,152,0
75916,Customer_75916,56,Female,Chicago,11,82.08,369,0
36163,Customer_36163,25,Male,Miami,10,32.18,88,0
37161,Customer_37161,61,Female,Chicago,21,67.15,115,0
96250,Customer_96250,70,Male,Los Angeles,15,65.98,405,1
2739,Customer_2739,61,Male,New York,11,62.48,386,1
56692,Customer_56692,59,Female,Miami,7,47.26,395,0
53024,Customer_53024,49,Female,Miami,3,49.65,366,0
41486,Customer_41486,34,Female,Los Angeles,3,83.33,192,0
26604,Customer_26604,44,Female,Chicago,13,99.17,197,0
75591,Customer_75591,63,Female,Chicago,7,50.31,231,1
30480,Customer_30480,45,Male,New York,5,82.0,490,1
16413,Customer_16413,54,Female,Los Angeles,21,97.67,121,0
98531,Customer_98531,34,Male,Los Angeles,7,94.84,391,1
68529,Customer_68529,42,Female,Los Angeles,23,31.8,451,0
9518,Customer_9518,39,Male,Los Angeles,13,59.88,58,1
5677,Customer_5677,41,Female,Chicago,2,59.64,338,0
85674,Customer_85674,53,Female,New York,4,54.1,349,1
57778,Customer_57778,31,Male,Chicago,1,31.62,120,1
98924,Customer_98924,50,Female,Los Angeles,2,78.68,120,1
75594,Customer_75594,70,Male,Miami,24,45.21,305,1
50992,Customer_50992,66,Female,Chicago,14,74.49,92,0
55397,Customer_55397,44,Female,Miami,2,67.83,427,0
28582,Customer_28582,35,Female,Houston,22,40.12,480,0
57828,Customer_57828,46,Female,Los Angeles,14,42.37,177,1
29035,Customer_29035,44,Female,Houston,22,92.04,52,1
65940,Customer_65940,25,Female,New York,17,31.25,440,0
41789,Customer_41789,33,Female,Houston,12,78.22,146,0
43558,Customer_43558,40,Male,Chicago,13,41.1,383,0
31847,Customer_31847,18,Male,Miami,24,72.02,471,0
84323,Customer_84323,33,Male,Los Angeles,13,47.53,197,1
3336,Customer_3336,34,Male,Miami,17,85.83,424,0
9207,Customer_9207,69,Female,Los Angeles,3,96.61,59,1
32529,Customer_32529,55,Female,Los Angeles,16,63.41,297,1
12803,Customer_12803,23,Male,Houston,8,90.14,191,0
6695,Customer_6695,19,Male,Chicago,22,62.88,206,0
88839,Customer_88839,35,Male,Los Angeles,19,98.98,237,1
7653,Customer_7653,50,Female,Chicago,18,45.87,369,1
54714,Customer_54714,34,Male,New York,13,30.33,450,0
57091,Customer_57091,39,Male,Los Angeles,6,48.6,263,1
33312,Customer_33312,61,Female,Chicago,6,41.64,271,1
29192,Customer_29192,20,Male,New York,22,49.22,158,0
56947,Customer_56947,41,Male,Los Angeles,12,34.22,228,0
87954,Customer_87954,47,Male,New York,24,72.89,273,1
16936,Customer_16936,49,Male,Miami,22,94.91,329,0
7493,Customer_7493,37,Male,Chicago,20,34.95,143,0
1362,Customer_1362,62,Female,New York,3,60.91,92,0
18484,Customer_18484,40,Male,Miami,17,43.41,122,0
90946,Customer_90946,20,Female,Miami,4,49.37,286,1
22781,Customer_22781,32,Female,New York,4,71.19,178,1
14345,Customer_14345,50,Male,Miami,10,52.35,152,0
324,Customer_324,26,Female,Los Angeles,16,94.35,253,0
3841,Customer_3841,19,Female,Los Angeles,16,84.57,327,1
23569,Customer_23569,27,Male,New York,6,55.01,99,1
21241,Customer_21241,70,Female,Miami,1,73.53,284,0
99298,Customer_99298,26,Female,Los Angeles,17,54.02,168,1
91157,Customer_91157,26,Female,Chicago,6,99.97,389,1
79010,Customer_79010,70,Male,Miami,8,32.33,107,1
62904,Customer_62904,52,Male,Los Angeles,13,72.13,331,1
12528,Customer_12528,22,Male,Miami,24,45.73,212,1
39676,Customer_39676,39,Male,Miami,13,90.73,363,0
50331,Customer_50331,23,Male,Chicago,3,65.45,186,0
12991,Customer_12991,23,Male,New York,13,30.53,157,1
19416,Customer_19416,27,Male,Miami,17,51.04,426,1
8113,Customer_8113,21,Female,New York,14,56.39,275,1
29044,Customer_29044,42,Male,New York,23,90.77,246,0
17114,Customer_17114,31,Female,New York,2,97.07,280,0
79074,Customer_79074,36,Female,Chicago,5,36.58,85,1
37581,Customer_37581,38,Male,Miami,11,38.95,250,0
21304,Customer_21304,41,Female,Miami,4,89.65,226,1
5498,Customer_5498,19,Female,Chicago,7,99.22,397,0
50596,Customer_50596,18,Female,Los Angeles,14,63.27,332,0
27976,Customer_27976,44,Female,New York,3,98.0,140,1
31763,Customer_31763,19,Female,New York,3,44.93,131,0
98627,Customer_98627,60,Male,Houston,16,56.14,75,0
9285,Customer_9285,42,Male,Miami,7,67.86,107,0
35616,Customer_35616,22,Male,New York,14,78.71,322,0
43481,Customer_43481,33,Male,Chicago,13,73.09,338,1
60537,Customer_60537,67,Male,Houston,18,64.34,368,1
75108,Customer_75108,25,Female,Miami,18,69.42,442,1
3447,Customer_3447,38,Male,Chicago,16,53.86,188,0
67945,Customer_67945,70,Female,Chicago,20,80.0,112,0
14866,Customer_14866,67,Male,Chicago,6,55.16,479,0
34012,Customer_34012,29,Female,Los Angeles,9,35.05,76,0
15466,Customer_15466,29,Male,Los Angeles,14,38.39,284,1
30855,Customer_30855,41,Male,Los Angeles,3,97.39,144,0
93523,Customer_93523,61,Male,Los Angeles,23,60.15,117,0
48664,Customer_48664,19,Female,New York,19,78.72,57,0
21194,Customer_21194,37,Female,Los Angeles,13,55.87,121,1
38209,Customer_38209,51,Female,Houston,5,67.28,453,1
58843,Customer_58843,55,Male,Los Angeles,20,83.15,313,1
88819,Customer_88819,27,Male,New York,8,37.12,460,1
92814,Customer_92814,32,Male,Chicago,24,32.7,198,1
61311,Customer_61311,30,Male,Miami,14,88.35,430,0
60690,Customer_60690,30,Female,Los Angeles,5,44.18,341,0
7514,Customer_7514,30,Male,New York,9,77.18,429,1
22999,Customer_22999,43,Female,Houston,23,50.51,179,1
13562,Customer_13562,68,Female,New York,7,48.9,410,1
25221,Customer_25221,21,Female,Miami,24,89.9,99,1
32495,Customer_32495,26,Female,Houston,18,95.11,212,0
77485,Customer_77485,51,Female,New York,24,84.22,347,1
35297,Customer_35297,18,Female,New York,20,96.75,213,1
53529,Customer_53529,63,Male,Los Angeles,9,52.86,126,0
95951,Customer_95951,59,Female,New York,2,88.05,480,1
8775,Customer_8775,56,Female,Houston,12,85.52,415,1
79089,Customer_79089,46,Female,Houston,7,44.18,393,1
84853,Customer_84853,42,Female,Chicago,5,37.47,479,1
52388,Customer_52388,65,Male,Chicago,19,36.33,176,1
173,Customer_173,53,Male,Houston,10,47.57,134,0
25800,Customer_25800,34,Male,Miami,16,88.95,230,0
92502,Customer_92502,45,Male,Chicago,18,38.77,246,1
46002,Customer_46002,65,Male,Los Angeles,11,30.11,361,0
7330,Customer_7330,20,Female,Los Angeles,21,86.67,426,1
24910,Customer_24910,59,Female,Los Angeles,10,56.16,301,1
95744,Customer_95744,37,Male,New York,3,92.41,66,1
40248,Customer_40248,47,Female,Los Angeles,21,99.69,316,1
75063,Customer_75063,26,Female,Miami,16,59.9,97,0
75076,Customer_75076,18,Male,Miami,2,81.5,202,0
72712,Customer_72712,27,Male,Miami,22,32.46,441,1
54115,Customer_54115,36,Male,New York,19,31.18,186,0
27391,Customer_27391,49,Male,Miami,17,95.54,116,0
25080,Customer_25080,67,Male,Chicago,7,75.3,213,1
43604,Customer_43604,65,Male,Houston,5,75.64,166,0
9659,Customer_9659,61,Female,Houston,15,56.26,59,0
40196,Customer_40196,23,Male,Houston,24,39.0,310,1
98564,Customer_98564,65,Female,Houston,6,30.39,422,1
46362,Customer_46362,63,Female,Chicago,17,76.45,290,1
78565,Customer_78565,49,Male,Los Angeles,8,60.51,464,0
18844,Customer_18844,51,Male,Chicago,22,56.01,331,0
48228,Customer_48228,26,Female,Chicago,12,80.85,169,1
54664,Customer_54664,39,Female,Chicago,4,77.85,259,0
98598,Customer_98598,29,Male,Los Angeles,8,30.26,304,0
52709,Customer_52709,60,Female,Los Angeles,15,72.17,199,1
94244,Customer_94244,23,Male,Houston,18,64.3,423,1
1155,Customer_1155,56,Female,Houston,6,92.64,75,0
46837,Customer_46837,24,Female,Los Angeles,14,45.63,477,0
15464,Customer_15464,44,Female,Chicago,12,78.55,250,0
95035,Customer_95035,51,Female,New York,20,71.74,297,1
51913,Customer_51913,22,Female,Los Angeles,19,33.79,95,0
45861,Customer_45861,32,Female,Houston,16,96.02,335,1
57700,Customer_57700,54,Male,Chicago,19,65.48,208,0
17815,Customer_17815,23,Female,New York,19,98.81,80,1
99402,Customer_99402,43,Male,Miami,15,82.78,494,1
66855,Customer_66855,62,Male,Houston,2,54.26,432,1
22571,Customer_22571,62,Male,New York,21,59.85,288,1
22729,Customer_22729,40,Male,New York,3,49.17,86,0
58357,Customer_58357,67,Male,Houston,9,87.71,193,0
29637,Customer_29637,23,Female,Los Angeles,22,30.75,155,0
56384,Customer_56384,57,Female,Miami,18,90.15,216,1
44243,Customer_44243,63,Female,New York,21,86.54,101,0
8160,Customer_8160,37,Male,Los Angeles,7,80.58,295,1
47503,Customer_47503,50,Female,Miami,21,44.46,416,1
12081,Customer_12081,38,Female,Los Angeles,19,41.8,351,1
38249,Customer_38249,29,Female,Chicago,14,38.72,112,0
93883,Customer_93883,25,Female,Los Angeles,3,75.44,204,0
28157,Customer_28157,19,Female,Los Angeles,24,46.35,154,1
67654,Customer_67654,62,Female,New York,17,62.45,318,1
4578,Customer_4578,37,Male,Los Angeles,15,45.36,436,0
45071,Customer_45071,33,Male,Houston,17,84.87,272,0
48616,Customer_48616,63,Female,New York,24,89.88,287,1
44094,Customer_44094,43,Male,New York,3,63.09,267,1
15445,Customer_15445,68,Female,Los Angeles,5,89.34,320,1
91671,Customer_91671,30,Female,Los Angeles,5,54.0,91,0
79158,Customer_79158,64,Female,Chicago,16,51.89,90,1
88694,Customer_88694,68,Female,Miami,18,93.37,138,1
41749,Customer_41749,59,Female,Chicago,21,37.41,99,0
93852,Customer_93852,50,Female,New York,6,52.95,408,0
67524,Customer_67524,68,Female,New York,2,62.44,115,0
98659,Customer_98659,38,Female,Los Angeles,4,40.9,202,1
30254,Customer_30254,50,Male,New York,16,68.73,62,0
52110,Customer_52110,20,Female,Miami,8,88.31,384,0
70615,Customer_70615,47,Female,New York,19,78.98,446,0
42725,Customer_42725,34,Male,Chicago,19,34.67,275,1
82663,Customer_82663,58,Male,Houston,7,59.77,324,0
64907,Customer_64907,35,Female,Chicago,18,92.66,352,0
94856,Customer_94856,33,Female,Miami,14,94.47,103,0
79524,Customer_79524,22,Male,Miami,20,61.44,217,1
78912,Customer_78912,55,Male,New York,6,79.51,430,0
86687,Customer_86687,65,Female,Los Angeles,6,55.06,286,0
56071,Customer_56071,29,Female,Houston,24,89.87,231,0
46681,Customer_46681,61,Female,New York,19,73.14,458,1
39193,Customer_39193,49,Male,Chicago,8,76.2,293,1
98265,Customer_98265,61,Male,New York,24,85.45,393,0
62495,Customer_62495,26,Male,New York,11,59.82,492,0
6791,Customer_6791,62,Female,Houston,9,66.22,332,0
84328,Customer_84328,55,Female,Los Angeles,14,34.63,206,0
2832,Customer_2832,54,Male,New York,12,63.74,121,0
21918,Customer_21918,56,Female,Miami,10,44.49,285,0
73485,Customer_73485,41,Female,Houston,10,43.97,343,0
42792,Customer_42792,32,Female,Chicago,16,35.88,207,1
69293,Customer_69293,69,Female,Chicago,4,51.3,440,1
63511,Customer_63511,21,Female,New York,11,92.42,330,1
79457,Customer_79457,47,Male,New York,20,58.05,78,0
59042,Customer_59042,33,Male,Miami,15,55.4,116,1
92777,Customer_92777,24,Male,Los Angeles,2,63.79,85,0
44191,Customer_44191,67,Female,New York,4,51.72,260,1
18766,Customer_18766,62,Male,New York,8,35.35,235,1
95302,Customer_95302,28,Male,Chicago,22,54.73,490,1
50271,Customer_50271,30,Male,Los Angeles,1,49.94,259,1
65142,Customer_65142,43,Female,Los Angeles,23,88.36,159,1
62394,Customer_62394,19,Male,Los Angeles,10,88.53,305,1
62890,Customer_62890,58,Male,Miami,21,57.86,358,0
57439,Customer_57439,67,Male,Los Angeles,23,91.67,152,0
5593,Customer_5593,52,Female,Los Angeles,6,87.67,135,1
38120,Customer_38120,68,Female,New York,24,40.66,129,1
94513,Customer_94513,52,Female,Los Angeles,4,60.96,196,0
61433,Customer_61433,70,Male,Los Angeles,23,88.89,117,1
70614,Customer_70614,70,Female,Los Angeles,8,52.08,75,0
29627,Customer_29627,50,Male,Miami,23,38.01,497,1
9640,Customer_9640,21,Male,Los Angeles,23,30.38,121,0
38858,Customer_38858,68,Female,Chicago,18,69.7,448,0
53550,Customer_53550,20,Female,Houston,6,43.12,430,1
12188,Customer_12188,62,Female,Los Angeles,21,74.25,386,1
8502,Customer_8502,35,Female,Los Angeles,1,39.95,490,0
54024,Customer_54024,56,Male,Chicago,7,97.08,270,1
35421,Customer_35421,43,Female,New York,7,62.44,474,1
43045,Customer_43045,42,Male,Miami,24,40.82,437,0
14174,Customer_14174,57,Female,Houston,19,84.47,140,1
21007,Customer_21007,25,Female,Houston,15,41.36,283,0
17538,Customer_17538,28,Male,Houston,10,88.16,402,1
53950,Customer_53950,27,Male,Miami,1,40.94,107,1
81057,Customer_81057,39,Male,Houston,1,56.05,68,1
76142,Customer_76142,41,Female,Houston,14,70.98,411,0
22139,Customer_22139,46,Female,Houston,18,48.13,308,0
71862,Customer_71862,26,Female,Chicago,12,38.95,116,1
56182,Customer_56182,19,Female,Houston,4,99.05,437,1
32250,Customer_32250,27,Male,New York,24,33.54,404,0
99065,Customer_99065,39,Female,Houston,9,65.58,470,0
61470,Customer_61470,22,Male,New York,2,48.33,219,1
86660,Customer_86660,66,Female,Los Angeles,5,81.75,288,0
87020,Customer_87020,55,Female,New York,12,95.3,365,0
36066,Customer_36066,24,Female,Chicago,21,54.48,473,0
32044,Customer_32044,34,Female,Los Angeles,23,83.89,411,1
